Registra en el forms,publicationDate,Headline,name,coverageLevel,author,url,tags,Palabras de búsqueda ¿Qué googleaste?,Filtros de búsqueda,location,,,,,,,,,,
Dani,10/8/2021,"Estado y municipios, sin resolver el problema del basurero Los Laureles

",Quadratin Jalisco,Estatal,"Javier Frías

",https://jalisco.quadratin.com.mx/sucesos/estado-y-municipios-sin-resolver-el-problema-del-basurero-los-laureles/,Basureros,,,El Salto,,,,,,,,,,
Yolo,10/8/2021,Entrevista Enrique Enciso,Canal 44/Radio UdeG,Estatal,Cosa Pública/Rubén Marín y Jesús Estrada, https://bit.ly/3iy7zxw,Basureros,,,El Salto,,,,,,,,,,
Dani,10/8/2021,Cuestionan respaldo de Alfaro a Caabsa,El Diario NTR,Estatal,Juan Levario,https://www.ntrguadalajara.com/post.php?id_nota=170191&fb_comment_id=4386548174736200_4390065657717785,Basureros,,,El Salto,,,,,,,,,,
Yolo,11/8/2021,Denuncian incumplimiento en cierre de basurero en Jalisco,El Universal,Nacional,Raúl Torres,https://www.eluniversal.com.mx/estados/denuncian-incumplimiento-en-cierre-de-basurero-en-jalisco,Basureros,,,El Salto,,,,,,,,,,
Dani,11/8/2021,Entrevista Alan Carmona,Astillero,Nacional,Julio Astillero,https://www.youtube.com/watch?v=vQaURHMykqg,Basureros,,,El Salto,,,,,,,,,,
Yolo,11/8/2021,Construyen a contrarreloj vertedero en Tala,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/construyen-a-contrarreloj-vertedero-en-tala/gr/ar2238107?md5=a6ceee74719dd6dfd6de188cb0b4011d&ta=0dfdbac11765226904c16cb9ad1b2efe&utm_source=elemento_web&utm_medium=email&utm_campaign=promocion_suscriptor,Basureros,,,Tala,,,,,,,,,,
Dani,11/8/2021,Investiga CEDHJ construcción de nuevo basurero metropolitano en Tala,Meganoticias,Nacional/Local,José Toral,https://www.meganoticias.mx/guadalajara/noticia/investiga-cedhj-construccion-de-nuevo-basurero-metropolitano-en-tala/264293,Basureros,,,Tala,,,,,,,,,,
Yolo,12/8/2021,Hacen basurero en Tala sin tener permiso,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/hacen-basurero-en-tala-sin-tener-permiso/ar2238496?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783a--,Basureros,,,Tala,,,,,,,,,,
Dani,12/8/2021,Aclara Ayuntamiento de Tala que sí hay permisos para la construcción del nuevo basurero metropolitano; descartan clausura,Líder informativo,Estatal,José Toral,https://lider919.com/aclara-ayuntamiento-de-tala-que-si-hay-permisos-para-la-construccion-del-nuevo-basurero-metropolitano-descartan-clausura ,Basureros,,,Tala,,,,,,,,,,
Yolo,12/8/2021,Construyen en municipio de Tala nuevo vertedero que sustituirá a Laureles,La Cascada,Local,Redacción ,https://www.cascadanoticias.com/noticias/ecologia/ecologia/construyen-en-municipio-de-tala-nuevo-vertedero-que-sustituira-a-laureles,Basureros,,,Tala,,,,,,,,,,
Dani,12/8/2021,Construyen nuevo basurero metropolitano en Tala.,REDTN,Local,Redacción ,https://talajalisconoticias.com/2021/08/11/construyen-nuevo-basurero-metropolitano-en-tala/,Basureros,,,Tala,,,,,,,,,,
Yolo,15/08/2021,Protestan en Tala por basurero en su municipio,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/protestan-en-tala-por-basurero-en-su-municipio/ar2240441,Basureros,,,Tala,,,,,,,,,,
Dani,15/08/2021,Vecinos se manifiestan en contra de basurero metropolitano en Tala,El Occidental,Estatal,Elizabeth Ríos,https://www.eloccidental.com.mx/local/noticias-vecinos-se-manifiestan-en-contra-de-basurero-metropolitano-en-tala-7089135.html,Basureros,,,Tala,,,,,,,,,,
Yolo,15/08/2021,Habitantes de Tala se manifiestan contra la construcción de basurero,Líder informativo,Estatal,Cecilia Cerna,https://lider919.com/habitantes-de-tala-se-manifiestan-contra-la-construccion-de-basurero,Basureros,,,Tala,,,,,,,,,,
Dani,15/08/2021,Habitantes de Tala alzan la voz contra nuevo basurero que sustituirá a Los Laureles,Canal 44/Radio UdeG,Estatal,Fátima Aguilar,https://udgtv.com/noticias/habitantes-tala-alzan-la-voz-nuevo-basurero-sustituira-los-laureles/,Basureros,,,Tala,,,,,,,,,,
Yolo,15/08/2021,Habitantes de Tala realizan protesta en contra del nuevo basurero metropolitano,La Crónica de Hoy,Estatal,Ignacio Pérez Vega,https://www.cronicajalisco.com/notas-habitantes_de_tala_realizan_protesta_en_contra_del_nuevo_basurero_metropolitano-110120-2021,Basureros,,,Tala,,,,,,,,,,
Dani,15/08/2021,Protestan en Tala: se oponen a albergar el nuevo vertedero metropolitano,Notisistema,Estatal,Héctor Escamilla Ramírez,https://www.notisistema.com/noticias/protestan-en-tala-se-oponen-a-albergar-el-nuevo-vertedero-metropolitano/,Basureros,,,Tala,,,,,,,,,,
Yolo,15/08/2021,"EL GOBIERNO DE JALISCO PRETENDE MANDAR EL TIRADERO DE LOS LAURELES DE TONALÁ A TALA, HABITANTES SE OPONEN",TodoEnNoticia,Local,Juan Manuel Ramírez,http://todoennoticia.com.mx/occidente-municipios-jalisco/el-gobierno-de-jalisco-pretende-mandar-el-tiradero-de-los-laureles-de-tonala-a-tala-habitantes-se-oponen/,Basureros,,,Tala,,,,,,,,,,
Dani,15/08/2021,Manifestacion Pacifica vs Vertedero Los Laureles,Antena 7,Local,S/A,https://www.facebook.com/Antena7TalaJalisco/videos/399083124980929,Basureros,,,Tala,,,,,,,,,,
Yolo,16/08/2021,Habitantes de Tala protestan vs. basurero,El Diario NTR,Estatal,Juan Levario,https://ntrguadalajara.com/post.php?id_nota=170408,Basureros,,,Tala,,,,,,,,,,
Yolo,16/08/2021,Nuevo basurero en Tala dañará corredor biológico del bosque La Primavera,Líder informativo,Estatal,José Toral,https://lider919.com/nuevo-basurero-en-tala-danara-corredor-biologico-del-bosque-la-primavera,Basureros,,,Tala,,,,,,,,,,
Yolo,16/08/2021,La Semadet niega fallas en cierre de vertedero Laureles; defiende nuevo relleno sanitario en Tala,El Informador,Estatal,Rodrigo Rivas Uribe,https://www.informador.mx/jalisco/La-Semadet-niega-fallas-en-cierre-de-vertedero-Laureles-defiende-nuevo-relleno-sanitario-en-Tala-20210816-0097.html,Basureros,,,Tala,,,,,,,,,,
Yolo,16/08/2021,Piden poner a consultar entre habitantes de Tala si aceptan nuevo basurero,Líder informativo,Estatal,José Toral,https://lider919.com/piden-poner-a-consultar-entre-habitantes-de-tala-si-aceptan-nuevo-basurero,Basureros,,,Tala,,,,,,,,,,
Yolo,16/08/2021,Autoridades defienden el nuevo basurero en Tala; niegan irregularidades,Tráfico ZMG,Local,JJ,https://traficozmg.com/2021/08/autoridades-defienden-el-nuevo-basurero-en-tala-niegan-irregularidades/ ,Basureros,,,Tala,,,,,,,,,,
Pepe,21/12/2020,"A menos de un año del cierre de Laureles, aún no hay nuevo basurero metropolitano",Líder informativo,Estatal,José Toral,https://lider919.com/a-menos-de-un-ano-del-cierre-de-laureles-aun-no-hay-nuevo-basurero-metropolitano,Basureros,,,El Salto,,,,,,,,,,
Pepe,16/08/2021,Habitantes de Tala se manifiestan contra nuevo basurero para sustituir a Los Laureles,Radar Sonoro,Estatal,Redacción,https://radarsonoro.mx/index.php/2021/08/16/habitantes-de-tala-se-manifiestan-contra-nuevo-basurero-para-sustituir-a-los-laureles/,Basureros,,,El Salto,,,,,,,,,,
Pepe,16/08/2021,"Justifican autoridades mudanza de basurero a Tala, acusan politización del tema",Notisistema,Estatal,Hector Escamilla Ramirez,https://www.notisistema.com/noticias/justifican-autoridades-mudanza-de-basurero-a-tala-acusan-politizacion-del-tema/,Basureros,,,El Salto,,,,,,,,,,
Pepe,16/08/2021,Habitantes de Tala alzan la voz contra el nuevo basurero que sustituirá a Los Laureles,Canal 44,Estatal,Fatima Aguilar,https://www.youtube.com/watch?v=9z0HwoCmvcI,Basureros,,,El Salto,,,,,,,,,,
Pepe,17/08/2021,La Semadet niega fallas en cierre de vertedero Laureles; defiende nuevo relleno sanitario en Tala,REDTN Jalisco,Local,Mihail Ramírez,https://talajalisconoticias.com/2021/08/17/la-semadet-niega-fallas-en-cierre-de-vertedero-laureles-defiende-nuevo-relleno-sanitario-en-tala/,Basureros,,,El Salto,,,,,,,,,,
Fanny V.,18/08/2021,Niegan que Laureles tire lixiviados... sin inspeccionar,Mural,Estatal,Violeta Meléndez,https://www.msn.com/es-mx/noticias/mexico/niegan-que-laureles-tire-lixiviados-sin-inspeccionar/ar-AANooVL?fbclid=IwAR17NOwtBur-DuiPGgfL2ZFH0FMfaJMBe1WXURILz0NduU0rN521_uzinhk,Basureros,,,El Salto,,,,,,,,,,
Pepe,18/08/2021,Prometen separación y cuidado ambiental en nuevo basurero de Tala,MegaNoticias,Nacional/local,Jose Carlos Rodriguez Toral,https://www.meganoticias.mx/GUADALAJARA/noticia/prometen-separacion-y-cuidado-ambiental-en-nuevo-basurero-de-tala/265065,Basureros,,,Tala,,,,,,,,,,
Pepe,18/08/2021,Ignorar a las comunidades,Informador,Estatal,Ruben Martin,https://www.informador.mx/ideas/Ignorar-a-las-comunidades-20210818-0039.html,Basureros,,,Tala,,,,,,,,,,
Dani,18/08/2021,Advierten pobladores de El Salto que continúa contaminación por lixiviados en Los Laureles,Líder informativo,Estatal,José Toral,https://lider919.com/advierten-pobladores-de-el-salto-que-continua-contaminacion-por-lixiviados-en-los-laureles,Basureros,,,Tala,,,,,,,,,,
Pepe,18/08/2021,La gestión de la basura en la ZMG es irregular y criminal por la complicidad de las autoridades: Un Salto de Vida,ZonaDocs,Estatal,Ximena Torres,https://www.zonadocs.mx/2021/08/18/la-gestion-de-la-basura-en-la-zmg-es-irregular-y-criminal-por-la-complicidad-de-las-autoridades-un-salto-de-vida/,Basureros,,,El Salto,,,,,,,,,,
Pepe,17/08/2021,Habitantes de Tala inconformes por nuevo basurero; Las autoridades defienden el proyecto.,ViewsMedia,Estatal,ViewsNoticas,https://viewsmedia.mx/index.php/2021/08/17/habitantes-de-tala-inconformes-por-nuevo-basurero-las-autoridades-defienden-el-proyecto/,Basureros,,,Tala,,,,,,,,,,
AnaVal,18/08/2021,La gestión de la basura en la ZMG es irregular y criminal por la complicidad de las autoridades: Un Salto de Vida,Ximena Torres,Estatal,Zona Docs, https://www.zonadocs.mx/2021/08/18/la-gestion-de-la-basura-en-la-zmg-es-irregular-y-criminal-por-la-complicidad-de-las-autoridades-un-salto-de-vida/,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
Pepe,22/08/2021,Tala protesta de nuevo en contra del nuevo vertedero metropolitano,UdeGTV,Estatal,Celia Niño,https://udgtv.com/noticias/tala-protesta-contra-nuevo-vertedero-metropolitano/,Basureros,,,Tala,,,,,,,,,,
Fanny V.,22/08/21,zA,Líder informativo,Estatal,Vicente Torres ,https://lider919.com/habitantes-de-tala-se-oponen-instalacion-de-vertedero,Basureros,,,Tala,,,,,,,,,,
Fanny V.,22/08/21,Emite Laureles 50% de gases por residuos de Jalisco,Mural,Estatal,,https://www.mural.com.mx/emite-laureles-50-de-gases-por-residuos-de-jalisco/gr/ar2244165?md5=43144707f3527189ec8208ef8019d853&ta=0dfdbac11765226904c16cb9ad1b2efe&utm_source=elemento_web&utm_medium=email&utm_campaign=promocion_suscriptor,Basureros,,,El Salto,,,,,,,,,,
Fanny V.,23/08/21,"Dos luchas contra basureros: que Laureles cierre, y que Tala no abra",La Cascada,Local,Redacción,https://www.cascadanoticias.com/noticias/locales/el-salto/dos-luchas-contra-basureros-que-laureles-cierre-y-que-tala-no-abra?fbclid=IwAR3II-T4TydoFxe5bHSpE-RPYeh2Ss9UnfY9Agcd8eOiOu3yB2EBOhMtSi0,Basureros,,,Tala,,,,,,,,,,
Fanny V.,23/08/21,Promesas incumplidas de Caabsa dejan dudas frente al nuevo basurero de Tala: entrevista con Gerardo Bernache,Líder informativo,Estatal,José Toral,https://lider919.com/promesas-incumplidas-de-caabsa-dejan-dudas-frente-al-nuevo-basurero-de-tala-entrevista-con-gerardo-bernache,Basureros,,,Tala,,,,,,,,,,
Fanny V.,19/08/21,Nuevo vertedero en Tala amenaza la vida de sus habitantes,ZonaDocs,Estatal,Samantha Anaya,https://www.zonadocs.mx/2021/08/19/nuevo-vertedero-en-tala-amenaza-la-vida-de-sus-habitantes/?amp=1&__twitter_impression=true ,Basureros,,,Tala,,,,,,,,,,
Pepe,17/08/21,Aquí el Comunicado Oficial de los habitantes del Fccto. Ruiseñores en contra del Vertedero Metropolitano (Centro Integral de Economía Circular) 👇👇,"Antena 7 Tala, Jalisco",Local,Habitantes del Fracc. Los Ruiseñores,https://www.facebook.com/268868479958803/posts/1781697028675933/?sfnsn=scwspmo,Basureros,,,El Salto,,,,,,,,,,
,23/08/21,Gerardo Ruiz Presidente del Comisariado Ejidal de #Tala en entrevista.,"Antena 7 Tala, Jalisco",Local,,https://www.facebook.com/Antena7TalaJalisco/videos/789869995154670/,Basureros,,,Tala,,,,,,,,,,
Fanny V.,24/08/21,Afectará vertedero de Tala a la fauna,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/afectara-vertedero-de-tala-a-la-fauna/gr/ar2245086?md5=4b64a99963741ca4cc048e74130f0f15&ta=0dfdbac11765226904c16cb9ad1b2efe&utm_source=elemento_web&utm_medium=email&utm_campaign=promocion_suscriptor,Basureros,,,Tala,,,,,,,,,,
Fanny V.,24/08/21,Ejidatarios de Tala advierten afectaciones a sus tierras si avanza el nuevo basurero metropolitano,Líder informativo,Estatal,José Toral,https://lider919.com/ejidatarios-de-tala-advierten-afectaciones-a-sus-tierras-si-avanza-el-nuevo-basurero-metropolitano,Basureros,,,Tala,,,,,,,,,,
Fanny V.,25/08/21,Llevan al Congreso 6 mil firmas contra vertedero de Tala,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/llevan-al-congreso-6-mil-firmas-contra-vertedero-de-tala/ar2246558,Basureros,,,Tala,,,,,,,,,,
Fanny V.,25/08/21,Definirá Ejido de Tala postura frente al basurero en asamblea este domingo,Líder informativo,Estatal,José Toral,https://lider919.com/definira-ejido-de-tala-postura-frente-al-basurero-en-asamblea-este-domingo,Basureros,,,Tala,,,,,,,,,,
Fanny V.,01/09/21,Laureles no cumple con nada.- Graf,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/laureles-no-cumple-con-nada-graf/ar2250190,Basureros,,,El Salto,,,,,,,,,,
Fanny V.,01/09/21,Recomienda Semadet a Tala negociar con Guadalajara compensación por nuevo basurero,Líder informativo,Estatal,José Toral,https://lider919.com/recomienda-semadet-a-tala-negociar-con-guadalajara-compensacion-por-nuevo-basurero,Basureros,,,Tala,,,,,,,,,,
Fanny V.,01/09/21,Rechaza Ayuntamiento de Tala nuevo basurero metropolitano,Líder informativo,Estatal,José Toral,https://lider919.com/rechaza-ayuntamiento-de-tala-nuevo-basurero-metropolitano,Basureros,,,Tala,,,,,,,,,,
Fanny V.,02/09/21,Construyen basurero metropolitano en Tala con licencia de bodega,Meganoticias ,Estatal,José Toral,https://www.meganoticias.mx/guadalajara/noticia/construyen-basurero-metropolitano-en-tala-con-licencia-de-bodega/269366,Basureros,,,Tala,,,,,,,,,,
Fanny V.,02/09/21,"Diputadas federales de MORENA piden intervención de SEMARNAT, ante construcción de basurero metropolitano en Tala",Líder informativo,Estatal,José Toral,https://lider919.com/diputadas-federales-de-morena-piden-intervencion-de-semarnat-ante-construccion-de-basurero-metropolitano-en-tala,Basureros,,,Tala,,,,,,,,,,
Fanny V.,02/09/21,Señalan «claroscuros» en ampliación de concesión a Caabsa Eagle,Líder informativo,Estatal,Cecilia Cerna ,https://lider919.com/senalan-claroscuros-en-ampliacion-de-concesion-a-caabsa-eagle,Basureros,,,Tala,,,,,,,,,,
Fanny V.,03/09/21,Chiquean' a Caabsa y cargan mano a ciudadanos con multas,Mural,Estatal,Fernanda Carapia,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/chiquean-a-caabsa-y-cargan-mano-a-ciudadanos-con-multas/ar2251844,Basureros,,,Tala,,,,,,,,,,
Fanny V.,03/09/21,Da Semadet permiso para basurero a ciegas,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=/da-semadet-permiso-para-basurero-a-ciegas/ar2251755?v=2&referer=--7d616165662f3a3a613b767a3a--,Basureros,,,Tala,,,,,,,,,,
Fanny V.,03/09/21,Anuncian protesta en Casa Jalisco vs. basurero en Tala,Diario NTR,Estatal,Lauro Rodríguez ,https://www.ntrguadalajara.com/post.php?id_nota=171272,Basureros,,,Tala,,,,,,,,,,
Fanny V.,03/09/21,Ante presión social suspenden tiradero en Tala,Meganoticias ,Estatal,Karla Jiménez ,https://www.meganoticias.mx/guadalajara/noticia/ante-presion-social-suspenden-tiradero-en-tala/269500,Basureros,,,Tala,,,,,,,,,,
Dani,03/09/21,Cancelan basurero metropolitano en Tala,El Informador,Estatal,Ernesto Gómez ,https://www.informador.mx/jalisco/Cancelan-basurero-metropolitano-en-Tala-20210903-0072.html,Basureros,,,Tala,,,,,,,,,,
Dani,29/09/2021,Guadalajara enviará su basura al vertedero Picachos en Zapopan,Diario NTR,Estatal,Lauro Rodríguez ,https://www.ntrguadalajara.com/post.php?id_nota=172362,Basureros,,,Zapopan,,,,,,,,,,
Dani,29/09/2021,Confirman cierre del basurero «Los Laureles»; municipios aportarán recursos para la remediación ambiental,Lider Informativo,Estatal,José Toral,https://lider919.com/confirman-cierre-del-basurero-los-laureles-municipios-aportaran-recursos-para-la-remediacion-ambiental,Basureros,,,El Salto,,,,,,,,,,
Dani,30/09/2021,"Ayuntamientos tendrán que “remediar” tiradero Los Laureles, tras 22 años de recibir basura",La Crónica de Hoy Jalisco ,Estatal,Ignacio Pérez Vega,https://www.cronicajalisco.com/notas-ayuntamientos_tendran_que_remediar_tiradero_los_laureles_tras_22_anos_de_recibir_basura-111032-2021,Basureros,,,El Salto,,,,,,,,,,
Dani,30/09/2021,Le echan mano Ayuntamientos a Caabsa en pago,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/le-echan-mano-ayuntamientos-a-caabsa-en-pago/ar2268373?utm_source=twitter&utm_medium=social&utm_campaign=robotgr&utm_content=@mural&imgwm=transparente&referer=--7d616165662f3a3a613b767a3a--,Basureros,,,Guadalajara,,,,,,,,,,
AnaVal,31/09/2021,Cierra el vertedero Los Laureles y terminan 22 años de afectación ambiental,UdeGTV,Estatal,Iván De León Meléndrez,https://udgtv.com/noticias/cierra-vertedero-los-laureles-terminan-22-anos-afectacion-ambiental/,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,01/10/2021,Extienden un mes más el cierre del bausero Los Laureles,Tráfico ZMG,Estatal,Redacción,https://traficozmg.com/2021/10/extienden-un-mes-mas-el-cierre-del-bausero-los-laureles/,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,01/10/2021,Dan prórroga de un mes a recolección y traslado de basura a Los Laureles,Informador MX,Estatal,Ernesto Gómez ,https://www.informador.mx/jalisco/Los-Laureles-Dan-prorroga-de-un-mes-a-recoleccion-y-traslado-de-basura-al-vertedero-20211001-0112.html,Basureros,basurero los laureles.,,El Salto,,,,,,,,,,
AnaVal,01/10/2021,A propósito de Los Laureles… ¿Por qué es importante el tratamiento de los jugos de la basura?,UdeGTV,Estatal, Gladiola Madera,https://udgtv.com/noticias/los-laureles-por-que-importante-tratamiento-jugos-de-la-basura/,Basureros,basurero los laureles.,,El Salto,,,,,,,,,,
AnaVal,01/10/2021,Gobierno Municipal atiende a manifestantes por cierre del vertedero de Los Laureles,Nota en prensa. Tonalá,Local,Redacción,https://tonala.gob.mx/portal/2021/10/01/gobierno-municipal-atiende-a-manifestantes-por-cierre-del-vertedero-de-los-laureles/,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,01/10/2021,Posponen un mes cierre del vertedero de Los Laureles,Quadratín Jalisco,Estatal,Redacción,https://jalisco.quadratin.com.mx/principal/posponen-un-mes-cierre-del-vertedero-de-los-laureles/,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,01/10/2021,Postergan un mes más el cierre de vertedero Los Laureles,Milenio,Local,Josefina Ruíz,https://www.milenio.com/politica/comunidad/los-laureles-postergan-un-mes-mas-cierre-de-vertedero,Basureros,basurero los laureles.,,El Salto,,,,,,,,,,
AnaVal,01/10/2021,Pepenadores y choferes de camiones recolectores se oponen al cierre de Los Laureles,El Occidental,Local,Víctor Chávez,https://www.eloccidental.com.mx/local/pepenadores-y-choferes-de-camiones-recolectores-se-oponen-al-cierre-de-los-laureles-7284735.html,Basureros,Vertedero los laureles.,,El Salto,,,,,,,,,,
AnaVal,01/10/2021,Cierra puertas Los Laureles,Azteca Noticias Jalisco,Estatal,Becky Reynoso.,https://www.aztecajalisco.com/noticias/cierra-puertas-los-laureles,Basureros,basurero los laureles (de: octubre 2021),,El Salto,,,,,,,,,,
AnaVal,1/10/2021,Se manifiestan pepenadores afuera de Palacio de Gobierno y cierran calles del Centro,Informador MX,Estatal,María Guadalupe Cruz Casillas,https://www.informador.mx/jalisco/Guadalajara-Pepenadores-amenazan-con-cerrar-calles-del-Centro-historico-20211001-0074.html,Basureros,basurero picachos,,El Salto,,,,,,,,,,
